"2022-07","Prince Edward Island","2016A000211","Frozen strawberries, 600 grams","Dollars","81","units","0","v1458869983","2.89","5.13","","","","2"
"2022-07","Prince Edward Island","2016A000211","White bread, 675 grams","Dollars","81","units","0","v1353834399","2.56","3.43","","","","2"
"2022-07","Prince Edward Island","2016A000211","Flatbread and pita, 500 grams ","Dollars","81","units","0","v1458869980","2.90","4.15","","","","2"
"2022-07","Prince Edward Island","2016A000211","Crackers and crisp breads, 200 grams ","Dollars","81","units","0","v1458869978","2.91","3.08","","","","2"
"2022-07","Prince Edward Island","2016A000211","Cookies and sweet biscuits, 300 grams ","Dollars","81","units","0","v1458869977","2.92","3.30","","","","2"
"2022-07","Prince Edward Island","2016A000211","Dry or fresh pasta, 500 grams","Dollars","81","units","0","v1353834400","2.57","3.60","","","","2"
"2022-07","Prince Edward Island","2016A000211","Brown rice, 900 grams ","Dollars","81","units","0","v1458869972","2.93","5.92","","","","2"
"2022-07","Prince Edward Island","2016A000211","White rice, 2 kilograms","Dollars","81","units","0","v1458870003","2.94","11.10","","","","2"
"2022-07","Prince Edward Island","2016A000211","Cereal, 400 grams","Dollars","81","units","0","v1353834401","2.58","3.95","","","","2"
"2022-07","Prince Edward Island","2016A000211","Wheat flour, 2.5 kilograms","Dollars","81","units","0","v1353834402","2.59","5.72","","","","2"
"2022-07","Prince Edward Island","2016A000211","White sugar, 2 kilograms","Dollars","81","units","0","v1353834403","2.60","2.32","","","","2"
"2022-07","Prince Edward Island","2016A000211","Apple juice, 2 litres","Dollars","81","units","0","v1353834404","2.61","3.60","","","","2"
"2022-07","Prince Edward Island","2016A000211","Orange juice, 2 litres","Dollars","81","units","0","v1353834405","2.62","4.39","","","","2"
"2022-07","Prince Edward Island","2016A000211","Roasted or ground coffee, 340 grams","Dollars","81","units","0","v1353834406","2.63","7.10","","","","2"
"2022-07","Prince Edward Island","2016A000211","Tea (20 bags)","Dollars","81","units","0","v1353834407","2.64","4.37","","","","2"
"2022-07","Prince Edward Island","2016A000211","Ketchup, 1 litre","Dollars","81","units","0","v1353834408","2.65","4.45","","","","2"
"2022-07","Prince Edward Island","2016A000211","Vegetable oil, 3 litres","Dollars","81","units","0","v1353834409","2.66","14.32","","","","2"
"2022-07","Prince Edward Island","2016A000211","Canola oil, 3 litres","Dollars","81","units","0","v1458869976","2.95","15.78","","","","2"
"2022-07","Prince Edward Island","2016A000211","Olive oil, 1 litre","Dollars","81","units","0","v1458869990","2.96","9.86","","","","2"
"2022-07","Prince Edward Island","2016A000211","Baby food, 128 millilitres","Dollars","81","units","0","v1353834410","2.67","1.67","","","","2"
