"2017-01","Canada","2016A000011124","Roasted or ground coffee, 340 grams","Dollars","81","units","0","v1353834333","11.63","4.59","","","","2"
"2017-01","Canada","2016A000011124","Tea (20 bags)","Dollars","81","units","0","v1353834334","11.64","3.42","","","","2"
"2017-01","Canada","2016A000011124","Ketchup, 1 litre","Dollars","81","units","0","v1353834335","11.65","3.12","","","","2"
"2017-01","Canada","2016A000011124","Vegetable oil, 3 litres","Dollars","81","units","0","v1353834336","11.66","5.67","","","","2"
"2017-01","Canada","2016A000011124","Canola oil, 3 litres","Dollars","81","units","0","v1458869910","11.95","6.60","","","","2"
"2017-01","Canada","2016A000011124","Olive oil, 1 litre","Dollars","81","units","0","v1458869924","11.96","9.00","","","","2"
"2017-01","Canada","2016A000011124","Baby food, 128 millilitres","Dollars","81","units","0","v1353834337","11.67","1.19","","","","2"
"2017-01","Canada","2016A000011124","Infant formula, 900 grams ","Dollars","81","units","0","v1458869919","11.97","27.22","","","","2"
"2017-01","Canada","2016A000011124","Peanut butter, 1 kilogram","Dollars","81","units","0","v1353834338","11.68","3.88","","","","2"
"2017-01","Canada","2016A000011124","Mayonnaise, 890 millilitres ","Dollars","81","units","0","v1353834339","11.69","4.23","","","","2"
"2017-01","Canada","2016A000011124","Canned baked beans, 398 millilitres","Dollars","81","units","0","v1353834340","11.70","1.16","","","","2"
"2017-01","Canada","2016A000011124","Canned tomatoes, 796 millilitres","Dollars","81","units","0","v1353834341","11.71","1.26","","","","2"
"2017-01","Canada","2016A000011124","Canned soup, 284 millilitres","Dollars","81","units","0","v1353834342","11.72","0.88","","","","2"
"2017-01","Canada","2016A000011124","Canned beans and lentils, 540 millilitres","Dollars","81","units","0","v1353834343","11.73","1.11","","","","2"
"2017-01","Canada","2016A000011124","Canned corn, 341 millilitres","Dollars","81","units","0","v1458869907","11.98","1.07","","","","2"
"2017-01","Canada","2016A000011124","Canned peach, 398 millilitres","Dollars","81","units","0","v1458869908","11.99","1.96","","","","2"
"2017-01","Canada","2016A000011124","Canned pear, 398 millilitres","Dollars","81","units","0","v1458869909","11.100","1.95","","","","2"
"2017-01","Canada","2016A000011124","Dried lentils, 900 grams","Dollars","81","units","0","v1353834344","11.74","2.87","","","","2"
"2017-01","Canada","2016A000011124","Dry beans and legumes, 900 grams ","Dollars","81","units","0","v1458869913","11.101","2.63","","","","2"
"2017-01","Canada","2016A000011124","Tofu, 350 grams ","Dollars","81","units","0","v1458869936","11.102","2.07","","","","2"
